Date - Heure,target_consumption_t_plus_24h,sans_meteo,meteo_prevue,oracle
2025-09-29 09:30:00+00:00,4678.0,4676.1893623972255,4668.921349796702,4660.846779915159
2025-09-29 10:00:00+00:00,4726.0,4712.636526206168,4690.613145144465,4696.023877290345
2025-09-29 10:30:00+00:00,4783.0,4758.561883437408,4744.609942700187,4755.9846469148815
2025-09-29 11:00:00+00:00,4930.0,4946.977293153236,4890.386797072272,4904.439734823313
2025-09-29 11:30:00+00:00,4897.0,4773.43535920775,4751.601302305126,4763.457658903463
2025-09-29 12:00:00+00:00,4825.0,4773.43535920775,4748.517148889329,4763.457658903463
2025-09-29 12:30:00+00:00,4666.0,4768.929610883281,4741.676013877556,4734.810287714778
2025-09-29 13:00:00+00:00,4665.0,4684.787083819215,4641.751525892783,4631.689391705847
2025-09-29 13:30:00+00:00,4511.0,4628.9953128231,4595.783444278781,4591.087158795368
2025-09-29 14:00:00+00:00,4412.0,4500.723826181407,4446.3527582325705,4472.604203412902
2025-09-29 14:30:00+00:00,4285.0,4259.199676504367,4219.252068306014,4241.145547992876
2025-09-29 15:00:00+00:00,4149.0,4239.879624726249,4211.5282577625285,4228.279400564783
2025-09-29 15:30:00+00:00,4019.0,4034.9150468599796,4020.340632200378,4012.2611377939334
2025-09-29 16:00:00+00:00,4024.0,4041.528580862023,4032.1754688809237,4036.277278125881
2025-09-29 16:30:00+00:00,4107.0,4182.93230489076,4164.900977888801,4172.74466403294
2025-09-29 17:00:00+00:00,4252.0,4252.276884619321,4230.8511247689075,4231.010213079343
2025-09-29 17:30:00+00:00,4379.0,4382.682156603138,4351.802700770586,4368.004271549579
2025-09-29 18:00:00+00:00,4505.0,4392.406639728779,4356.64047210272,4370.358172866607
2025-09-29 18:30:00+00:00,4405.0,4364.417754439032,4327.088731430159,4337.74174365884
2025-09-29 19:00:00+00:00,4218.0,4236.972400426945,4224.867173136712,4206.407346123592
2025-09-29 19:30:00+00:00,4034.0,4147.465908159192,4127.768638828091,4128.423887071954
2025-09-29 20:00:00+00:00,3849.0,4058.6799269267144,4051.157278737889,4031.120832018285
2025-09-29 20:30:00+00:00,3918.0,4041.9892187328037,4033.708833790527,4027.902721058799
2025-09-29 21:00:00+00:00,4047.0,4122.443722456613,4107.832319949564,4116.153743399696
2025-09-29 21:30:00+00:00,3898.0,4062.000437075942,4047.2907645891523,4040.9909220119025
2025-09-29 22:00:00+00:00,3897.0,4026.5136555205604,4010.6225281323277,4008.822679394982
2025-09-29 22:30:00+00:00,3878.0,4033.9367225720707,4010.6225281323277,4017.8747121077527
2025-09-29 23:00:00+00:00,3745.0,3863.764204684153,3826.2345953736117,3834.233384660567
2025-09-29 23:30:00+00:00,3861.0,3974.5562508620756,3933.5304810118,3943.5560100104367
2025-09-30 00:00:00+00:00,3709.0,3852.081027981894,3825.0804755712597,3829.960895195895
2025-09-30 00:30:00+00:00,3725.0,3845.2326954353016,3818.572233750619,3825.9038833723075
2025-09-30 01:00:00+00:00,3610.0,3680.462562178353,3659.2299424662892,3622.583071651177
2025-09-30 01:30:00+00:00,3483.0,3540.8419919970547,3519.7740212550143,3487.6581140372
2025-09-30 02:00:00+00:00,3447.0,3456.3638840901526,3451.650948291011,3425.1610645438977
2025-09-30 02:30:00+00:00,3381.0,3456.3638840901526,3451.650948291011,3423.1201297822963
2025-09-30 03:00:00+00:00,3412.0,3437.054897877398,3437.6683240847397,3404.7707467539517
2025-09-30 03:30:00+00:00,3533.0,3502.8824321774573,3501.5774716140777,3469.61974110991
2025-09-30 04:00:00+00:00,3549.0,3608.510177079978,3604.1728010822294,3570.3860584253266
2025-09-30 04:30:00+00:00,3865.0,3849.216213111149,3798.595135989334,3790.140675526435
2025-09-30 05:00:00+00:00,4004.0,4049.153294556489,4023.637827879221,4000.597962085482
2025-09-30 05:30:00+00:00,4288.0,4270.6666320014265,4239.309033623878,4225.069316905486
2025-09-30 06:00:00+00:00,4386.0,4360.92088050217,4367.465231833091,4320.872534119692
2025-09-30 06:30:00+00:00,4519.0,4549.408423197714,4543.161638475964,4484.640662107314
2025-09-30 07:00:00+00:00,4514.0,4658.97541737284,4681.714812843972,4589.88448561558
2025-09-30 07:30:00+00:00,4549.0,4682.781751494466,4713.898194059009,4618.697983088891
2025-09-30 08:00:00+00:00,4589.0,4693.694620213004,4677.718447283041,4650.627566424983
2025-09-30 08:30:00+00:00,4616.0,4693.694620213004,4681.849809052293,4648.839663449084
2025-09-30 09:00:00+00:00,4658.0,4701.68238038422,4681.0858242424965,4671.378074433873
2025-09-30 09:30:00+00:00,4701.0,4701.68238038422,4686.532608093739,4672.728933557772
2025-09-30 10:00:00+00:00,4828.0,4723.890088315866,4712.797171452907,4698.219855037364
2025-09-30 10:30:00+00:00,4818.0,4776.649481276856,4762.7485866438265,4741.944779498786
2025-09-30 11:00:00+00:00,4878.0,4874.488092919497,4832.962063233822,4841.1604900839775
2025-09-30 11:30:00+00:00,4873.0,4865.99199169808,4828.91121477528,4822.313521339446
2025-09-30 12:00:00+00:00,4826.0,4805.919732492226,4780.672287097481,4789.876638448293
2025-09-30 12:30:00+00:00,4850.0,4704.750172506671,4674.42755038891,4663.690684283194
2025-09-30 13:00:00+00:00,4695.0,4666.968954261736,4629.642374052613,4624.853739008111
2025-09-30 13:30:00+00:00,4630.0,4556.15616331328,4511.097230411991,4508.080772640799
2025-09-30 14:00:00+00:00,4512.0,4444.747710473193,4378.535518347877,4418.264508194849
2025-09-30 14:30:00+00:00,4339.0,4267.140505986265,4209.399250690853,4227.4119061201
2025-09-30 15:00:00+00:00,4212.0,4204.821963444728,4165.711557834659,4181.645446217052
2025-09-30 15:30:00+00:00,4068.0,4095.0755338473723,4054.0681889176167,4074.033144976196
2025-09-30 16:00:00+00:00,4111.0,4071.1126343237106,4032.3859125536505,4056.5293981936634
2025-09-30 16:30:00+00:00,4253.0,4158.627481885282,4125.381230682754,4147.553281997491
2025-09-30 17:00:00+00:00,4389.0,4257.519569009438,4224.253539978266,4237.976141805703
2025-09-30 17:30:00+00:00,4396.0,4362.5899712666605,4316.908441975085,4346.898079771244
2025-09-30 18:00:00+00:00,4589.0,4444.616540221874,4381.872146934176,4428.183924998007
2025-09-30 18:30:00+00:00,4516.0,4419.230048092396,4352.0741720972155,4378.014200105878
2025-09-30 19:00:00+00:00,4263.0,4243.180179417044,4215.247366259213,4214.769250030538
2025-09-30 19:30:00+00:00,4113.0,4100.467043918515,4060.163597154064,4072.460182702279
2025-09-30 20:00:00+00:00,3950.0,3956.70163339058,3932.027674722438,3938.8076670955297
2025-09-30 20:30:00+00:00,4052.0,4007.695545844629,3981.467643527847,3984.4045125169805
2025-09-30 21:00:00+00:00,4163.0,4092.5262855836313,4056.2039588002526,4070.8364252822444
2025-09-30 21:30:00+00:00,3997.0,4001.4293776412733,3977.6624528216544,3984.4045125169805
2025-09-30 22:00:00+00:00,3927.0,3947.518809727947,3951.0526029472794,3927.422259137647
2025-09-30 22:30:00+00:00,3916.0,3903.3721436041797,3906.980827341903,3884.3225291398735
2025-09-30 23:00:00+00:00,3745.0,3824.6899138882254,3804.7358016656485,3785.187448410657
2025-09-30 23:30:00+00:00,3863.0,3891.33529394238,3881.6738959480044,3858.7771457492595
2025-10-01 00:00:00+00:00,3734.0,3768.8134687061406,3753.000168673313,3738.35246801547
2025-10-01 00:30:00+00:00,3681.0,3783.054411886026,3775.475077469652,3768.9150887861624
2025-10-01 01:00:00+00:00,3543.0,3661.8870219453124,3658.1455514490535,3602.700401820468
2025-10-01 01:30:00+00:00,3466.0,3514.3471236204873,3507.6468493573816,3461.7109178382366
2025-10-01 02:00:00+00:00,3406.0,3466.151026357614,3473.753060907214,3437.1431987225155
2025-10-01 02:30:00+00:00,3312.0,3437.707911936149,3444.2454747622987,3399.805676855682
2025-10-01 03:00:00+00:00,3382.0,3433.4161156064074,3444.6231224161684,3401.8466116172835
2025-10-01 03:30:00+00:00,3451.0,3538.239588769201,3538.2987098264757,3493.457410304651
2025-10-01 04:00:00+00:00,3607.0,3628.6332876230363,3614.3135294656227,3565.617668267988
2025-10-01 04:30:00+00:00,3937.0,3872.905619149069,3851.467106517309,3824.3593635628995
2025-10-01 05:00:00+00:00,4118.0,4011.744287305785,3984.408487350913,3938.901459064817
2025-10-01 05:30:00+00:00,4349.0,4254.02402390961,4206.403636876703,4198.479645756852
2025-10-01 06:00:00+00:00,4611.0,4378.91300784245,4485.23997652546,4349.176348130515
2025-10-01 06:30:00+00:00,4581.0,4519.125306919883,4636.363429529634,4452.748611884558
2025-10-01 07:00:00+00:00,4584.0,4579.042280213613,4602.824077026006,4521.61578081104
2025-10-01 07:30:00+00:00,4535.0,4615.244509142572,4648.96115698801,4565.044237664976
2025-10-01 08:00:00+00:00,4643.0,4671.3460775441245,4707.186809170869,4659.185946303177
2025-10-01 08:30:00+00:00,4576.0,4687.178890445763,4756.846363669475,4674.830198214565
2025-10-01 09:00:00+00:00,4678.0,4712.044042815265,4742.08468006714,4687.582425897056
2025-10-01 09:30:00+00:00,4678.0,4729.282442346544,4751.237425780651,4705.09098500793
2025-10-01 10:00:00+00:00,4759.0,4846.036812222356,4823.974495295456,4811.465946219689
2025-10-01 10:30:00+00:00,4823.0,4846.036812222356,4827.058648711253,4811.465946219689
2025-10-01 11:00:00+00:00,4931.0,4925.961306397185,4893.415617901595,4876.028502063893
2025-10-01 11:30:00+00:00,4838.0,4893.630432598993,4871.981855104724,4842.934480906057
2025-10-01 12:00:00+00:00,4875.0,4841.010770118343,4823.742927426924,4810.497598014904
2025-10-01 12:30:00+00:00,4747.0,4839.962378557766,4816.901792415151,4806.030588925427
2025-10-01 13:00:00+00:00,4683.0,4685.9796388702225,4681.126593283134,4656.840553724277
2025-10-01 13:30:00+00:00,4526.0,4663.076783617119,4656.1233946321545,4615.851677083534
2025-10-01 14:00:00+00:00,4443.0,4548.122818751128,4506.590982669957,4510.629453924962
2025-10-01 14:30:00+00:00,4167.0,4391.161660077447,4340.835883239054,4339.015930893587
2025-10-01 15:00:00+00:00,4053.0,4250.648737699484,4226.148089427163,4230.980847700292
2025-10-01 15:30:00+00:00,4072.0,4063.7360277685107,4053.387570304678,4043.731612050209
2025-10-01 16:00:00+00:00,4096.0,4125.015492376828,4116.46563955301,4110.075566389068
2025-10-01 16:30:00+00:00,4095.0,4275.012208044227,4242.4318209559415,4236.048402226415
2025-10-01 17:00:00+00:00,4301.0,4408.93802389057,4363.38339695762,4374.591830112257
2025-10-01 17:30:00+00:00,4344.0,4416.973586053041,4365.772048693873,4376.247556645763
2025-10-01 18:00:00+00:00,4544.0,4582.281317126283,4524.761191631949,4546.6047726404595
2025-10-01 18:30:00+00:00,4386.0,4548.009865265942,4467.542135600051,4456.834789470569
2025-10-01 19:00:00+00:00,4195.0,4300.8016272784525,4243.997782188037,4215.44676594077
2025-10-01 19:30:00+00:00,4106.0,4166.434933049669,4148.763562856592,4127.082278663501
2025-10-01 20:00:00+00:00,3958.0,4036.5689021558405,4032.726002058153,4001.44800743366
2025-10-01 20:30:00+00:00,4043.0,4053.127712528346,4032.577569268373,4028.9952792615077
2025-10-01 21:00:00+00:00,4235.0,4196.248621885486,4172.736001283262,4157.785615963859
2025-10-01 21:30:00+00:00,4018.0,4056.6735880455185,4042.3363602334093,4021.80242483832
2025-10-01 22:00:00+00:00,3943.0,3887.6406578771075,3865.9482290993487,3849.588143861788
2025-10-01 22:30:00+00:00,4021.0,3887.6406578771075,3865.9482290993487,3852.216848989315
2025-10-01 23:00:00+00:00,3850.0,3764.7693926842503,3722.3330062712225,3721.1137399708123
2025-10-01 23:30:00+00:00,3914.0,3824.9415278149213,3778.602985727661,3777.894774841774
2025-10-02 00:00:00+00:00,3754.0,3744.233626899186,3700.024329642559,3702.0739744670373
2025-10-02 00:30:00+00:00,3830.0,3657.306254439172,3609.511960655329,3620.6287332791585
2025-10-02 01:00:00+00:00,3423.0,3561.471290673787,3522.155640094722,3523.4122551797714
2025-10-02 01:30:00+00:00,3390.0,3453.3278813230268,3423.346109902899,3390.54965197306
2025-10-02 02:00:00+00:00,3286.0,3378.4208325429545,3367.4174258061425,3344.7573031505294
2025-10-02 02:30:00+00:00,3245.0,3305.7295016255903,3303.3964702399076,3275.352350732984
2025-10-02 03:00:00+00:00,3261.0,3374.129036213213,3367.4174258061425,3342.045270869842
2025-10-02 03:30:00+00:00,3343.0,3402.572150634677,3397.1641909357027,3374.592408239378
2025-10-02 04:00:00+00:00,3365.0,3552.916625651381,3519.2631072632503,3524.210042458352
2025-10-02 04:30:00+00:00,3727.0,3854.2696597397203,3801.039210669244,3789.545231488112
2025-10-02 05:00:00+00:00,3922.0,4011.7850625126816,3943.8231148633945,3939.290143853497
2025-10-02 05:30:00+00:00,4200.0,4208.005806929783,4128.713222090396,4144.874103342367
2025-10-02 06:00:00+00:00,4223.0,4458.468249429363,4350.924552074823,4373.950513015959
2025-10-02 06:30:00+00:00,4447.0,4476.156274038181,4360.823877282832,4373.80893394837
2025-10-02 07:00:00+00:00,4513.0,4491.058890263473,4383.619317740583,4422.7960431917
2025-10-02 07:30:00+00:00,4513.0,4440.267164093778,4345.826702005616,4363.6589391146
2025-10-02 08:00:00+00:00,4573.0,4561.058287074529,4484.513400229445,4497.3553038625405
2025-10-02 08:30:00+00:00,4611.0,4515.812414464019,4476.064675088025,4473.139583516548
2025-10-02 09:00:00+00:00,4637.0,4569.202262061155,4542.059789014111,4503.690094745956
2025-10-02 09:30:00+00:00,4529.0,4569.202262061155,4542.016292201949,4505.040953869855
2025-10-02 10:00:00+00:00,4728.0,4660.705492896175,4624.9877030001535,4588.67391693513
2025-10-02 10:30:00+00:00,4727.0,4768.0978878179885,4717.512492184236,4691.960273121758
2025-10-02 11:00:00+00:00,4841.0,4846.491523478423,4788.638456927834,4743.450216738078
2025-10-02 11:30:00+00:00,4647.0,4763.071845713976,4716.31517624301,4693.624958742605
2025-10-02 12:00:00+00:00,4657.0,4828.144259731627,4780.537706980801,4739.848834707662
2025-10-02 12:30:00+00:00,4583.0,4654.631059231585,4616.949252047154,4583.2385596408685
2025-10-02 13:00:00+00:00,4523.0,4544.683398139368,4501.472231177159,4467.134859366282
2025-10-02 13:30:00+00:00,4409.0,4405.255414832285,4384.352543190029,4345.472161778562
2025-10-02 14:00:00+00:00,4320.0,4297.922743591589,4245.361272694839,4245.817446748208
2025-10-02 14:30:00+00:00,4063.0,4114.023942867751,4071.984563845486,4074.988317321219
2025-10-02 15:00:00+00:00,3973.0,3967.692643593945,3957.3818339233626,3953.2799942349216
2025-10-02 15:30:00+00:00,3965.0,3955.4287990716175,3951.915252117442,3954.591886425718
2025-10-02 16:00:00+00:00,4042.0,4004.3377733973784,3984.4132527257984,3987.1213277513507
2025-10-02 16:30:00+00:00,4059.0,4043.9935871144835,4013.4911949221573,4016.932093158267
2025-10-02 17:00:00+00:00,4263.0,4153.4926649496865,4118.46466430542,4143.017945207679
2025-10-02 17:30:00+00:00,4287.0,4243.457314172299,4199.11323457956,4216.055977976381
2025-10-02 18:00:00+00:00,4372.0,4375.42034999498,4320.113866962671,4351.354243658573
2025-10-02 18:30:00+00:00,4363.0,4282.150140572001,4203.768717503723,4220.79595314241
2025-10-02 19:00:00+00:00,4156.0,4148.301872990108,4106.129615723838,4112.207588480794
2025-10-02 19:30:00+00:00,4067.0,4044.1083464349076,4024.358868146237,4011.2284383527985
2025-10-02 20:00:00+00:00,3978.0,3947.523090451014,3936.3279827542456,3905.2127282600636
2025-10-02 20:30:00+00:00,4121.0,3950.102640392764,3928.650276289671,3934.3417617835225
2025-10-02 21:00:00+00:00,4296.0,4131.023260748923,4097.981441407871,4108.595365775467
2025-10-02 21:30:00+00:00,4117.0,3985.2937382904806,3963.01086277083,3955.848410617117
2025-10-02 22:00:00+00:00,3992.0,3840.307752669976,3840.4435397289553,3808.472333040032
2025-10-02 22:30:00+00:00,4107.0,3867.152303710845,3856.344677040557,3841.8362647281037
2025-10-02 23:00:00+00:00,3803.0,3768.347419041544,3736.357282687554,3720.184203334901
2025-10-02 23:30:00+00:00,3900.0,3807.01799082458,3776.402597636915,3758.5676716127155
2025-10-03 00:00:00+00:00,3677.0,3685.0626180367176,3639.1542494372784,3636.5048588062987
2025-10-03 00:30:00+00:00,3668.0,3731.2929109550273,3693.3938429991535,3691.544547796791
2025-10-03 01:00:00+00:00,3475.0,3398.8687679842715,3344.892806313737,3319.6564017125056
2025-10-03 01:30:00+00:00,3288.0,3292.3608265879807,3259.5381938259993,3226.059293279815
2025-10-03 02:00:00+00:00,3230.0,3220.665924339385,3180.4108507171736,3149.599095085422
2025-10-03 02:30:00+00:00,3195.0,3207.6818345210686,3163.7614124572096,3123.4359315521606
2025-10-03 03:00:00+00:00,3094.0,3207.6818345210686,3137.9146886929207,3126.2187956792495
2025-10-03 03:30:00+00:00,3183.0,3243.5161955580456,3140.9869651494646,3129.2212429079786
2025-10-03 04:00:00+00:00,3147.0,3283.3624194876625,3182.502963100572,3172.899758494224
2025-10-03 04:30:00+00:00,3212.0,3543.423928284474,3444.4790468006,3413.982602043363
2025-10-03 05:00:00+00:00,3297.0,3700.030254990867,3588.3926551030913,3533.179562809544
2025-10-03 05:30:00+00:00,3318.0,3851.242848678221,3730.510503550256,3676.4693264366033
2025-10-03 06:00:00+00:00,3437.0,3816.7434302976094,3729.4007295016045,3664.6753082831838
2025-10-03 06:30:00+00:00,3550.0,3912.6931393120417,3833.5566795072223,3761.218741717942
2025-10-03 07:00:00+00:00,3728.0,3994.718803846465,3926.811960874708,3916.30128171087
2025-10-03 07:30:00+00:00,3951.0,4073.445630379631,4003.906921513589,3991.5019101125827
2025-10-03 08:00:00+00:00,4019.0,4223.81929305901,4164.960619267785,4113.033141972776
2025-10-03 08:30:00+00:00,3964.0,4284.595338113521,4228.770529870849,4209.540816109638
2025-10-03 09:00:00+00:00,4010.0,4340.7742157469875,4307.017349338267,4254.349743629488
2025-10-03 09:30:00+00:00,4121.0,4259.4059947000615,4233.269655592936,4212.437458248698
2025-10-03 10:00:00+00:00,4286.0,4387.734098640569,4356.557541496281,4305.384921697649
2025-10-03 10:30:00+00:00,4470.0,4390.766595298885,4367.399596874603,4305.384921697649
2025-10-03 11:00:00+00:00,4658.0,4598.513319497515,4525.879831974766,4462.244034397408
2025-10-03 11:30:00+00:00,4627.0,4374.518880065549,4360.357021082241,4279.85755390064
2025-10-03 12:00:00+00:00,4431.0,4374.518880065549,4344.653185478577,4279.85755390064
2025-10-03 12:30:00+00:00,4461.0,4313.097904546388,4283.918291356837,4224.131207486232
2025-10-03 13:00:00+00:00,4299.0,4217.98616316871,4179.461038932668,4121.722348019394
2025-10-03 13:30:00+00:00,4157.0,4115.346362943964,4084.7197071053265,4016.9289072577576
2025-10-03 14:00:00+00:00,4104.0,4077.188627308042,4044.402648352844,3974.4177071571426
2025-10-03 14:30:00+00:00,4031.0,3871.7954654324612,3841.65994441995,3766.545107634376
2025-10-03 15:00:00+00:00,3871.0,3819.2558076839077,3811.7892677312957,3729.743274499135
2025-10-03 15:30:00+00:00,3704.0,3819.1553870338607,3811.7892677312957,3725.75040645002
2025-10-03 16:00:00+00:00,3835.0,3842.953013265251,3826.876287493698,3751.030083674558
2025-10-03 16:30:00+00:00,3850.0,3887.7618320497845,3857.261745411569,3785.066487913076
2025-10-03 17:00:00+00:00,3987.0,4050.7544389275495,4012.5146358415022,3975.1836080511953
2025-10-03 17:30:00+00:00,4116.0,4079.579361418501,4049.2622787125406,4005.6148991831487
2025-10-03 18:00:00+00:00,4267.0,4153.118728847366,4132.547734531675,4097.620873430432
2025-10-03 18:30:00+00:00,4123.0,4158.623589666337,4124.164043452438,4098.917814496271
2025-10-03 19:00:00+00:00,4106.0,4033.5616911557945,3999.3685958470087,3965.7610211855094
2025-10-03 19:30:00+00:00,3958.0,3920.133737886985,3898.0592635904445,3866.3981248055084
2025-10-03 20:00:00+00:00,3913.0,3870.7739225852374,3872.5521389848573,3829.898926947569
2025-10-03 20:30:00+00:00,4003.0,3971.139337334153,3964.190240110088,3931.9733096618543
2025-10-03 21:00:00+00:00,4138.0,4073.929200726375,4040.2829401952235,4014.2899447447207
2025-10-03 21:30:00+00:00,3987.0,3999.964259825104,3984.380491069239,3942.4928046977675
